Id,mean_exam_points
10000,51.0
10001,66.0
10002,60.0
10003,90.0
10004,90.0
10005,53.0
10006,54.0
10007,51.0
10008,63.0
10009,77.0
10010,51.0
10011,58.0
10012,57.0
10013,82.0
10014,64.0
10015,67.0
10016,87.0
10017,52.0
10018,54.0
10019,50.0
10020,76.0
10021,64.0
10022,71.0
10023,52.0
10024,53.0
10025,77.0
10026,58.0
10027,52.0
10028,59.0
10029,54.0
10030,69.0
10031,53.0
10032,61.0
10033,52.0
10034,60.0
10035,68.0
10036,54.0
10037,76.0
10038,58.0
10039,87.0
10040,88.0
10041,67.0
10042,63.0
10043,58.0
10044,58.0
10045,58.0
10046,60.0
10047,59.0
10048,67.0
10049,82.0
10050,59.0
10051,91.0
10052,52.0
10053,62.0
10054,54.0
10055,50.0
10056,70.0
10057,51.0
10058,69.0
10059,73.0
10060,65.0
10061,53.0
10062,52.0
10063,51.0
10064,63.0
10065,51.0
10066,55.0
10067,82.0
10068,57.0
10069,53.0
10070,68.0
10071,59.0
10072,51.0
10073,52.0
10074,71.0
10075,59.0
10076,68.0
10077,59.0
10078,66.0
10079,76.0
10080,59.0
10081,54.0
10082,83.0
10083,69.0
10084,62.0
10085,55.0
10086,80.0
10087,78.0
10088,54.0
10089,83.0
10090,51.0
10091,56.0
10092,53.0
10093,69.0
10094,71.0
10095,62.0
10096,88.0
10097,70.0
10098,82.0
10099,52.0
10100,84.0
10101,54.0
10102,58.0
10103,70.0
10104,62.0
10105,58.0
10106,52.0
10107,50.0
10108,62.0
10109,55.0
10110,53.0
10111,56.0
10112,70.0
10113,57.0
10114,60.0
10115,76.0
10116,55.0
10117,78.0
10118,60.0
10119,55.0
10120,64.0
10121,59.0
10122,83.0
10123,53.0
10124,62.0
10125,73.0
10126,56.0
10127,58.0
10128,53.0
10129,52.0
10130,68.0
10131,59.0
10132,59.0
10133,74.0
10134,79.0
10135,82.0
10136,73.0
10137,52.0
10138,82.0
10139,64.0
10140,60.0
10141,65.0
10142,75.0
10143,61.0
10144,54.0
10145,52.0
10146,67.0
10147,53.0
10148,57.0
10149,58.0
10150,85.0
10151,69.0
10152,83.0
10153,64.0
10154,63.0
10155,69.0
10156,53.0
10157,59.0
10158,59.0
10159,60.0
10160,56.0
10161,68.0
10162,56.0
10163,51.0
10164,65.0
10165,80.0
10166,76.0
10167,68.0
10168,79.0
10169,53.0
10170,51.0
10171,51.0
10172,59.0
10173,64.0
10174,58.0
10175,52.0
10176,65.0
10177,68.0
10178,57.0
10179,57.0
10180,73.0
10181,52.0
10182,70.0
10183,63.0
10184,78.0
10185,65.0
10186,54.0
10187,86.0
10188,52.0
10189,67.0
10190,81.0
10191,57.0
10192,74.0
10193,80.0
10194,77.0
10195,77.0
10196,52.0
10197,55.0
10198,54.0
10199,62.0
10200,51.0
10201,51.0
10202,60.0
10203,69.0
10204,70.0
10205,57.0
10206,56.0
10207,72.0
10208,76.0
10209,52.0
10210,87.0
10211,75.0
10212,67.0
10213,77.0
10214,57.0
10215,59.0
10216,67.0
10217,58.0
10218,63.0
10219,58.0
10220,56.0
10221,53.0
10222,62.0
10223,59.0
10224,83.0
10225,66.0
10226,50.0
10227,55.0
10228,53.0
10229,51.0
10230,76.0
10231,73.0
10232,58.0
10233,63.0
10234,82.0
10235,57.0
10236,51.0
10237,58.0
10238,54.0
10239,77.0
10240,67.0
10241,85.0
10242,53.0
10243,51.0
10244,59.0
10245,68.0
10246,61.0
10247,87.0
10248,60.0
10249,73.0
10250,74.0
10251,53.0
10252,61.0
10253,75.0
10254,52.0
10255,54.0
10256,61.0
10257,69.0
10258,52.0
10259,62.0
10260,59.0
10261,76.0
10262,54.0
10263,73.0
10264,56.0
10265,52.0
10266,53.0
10267,76.0
10268,82.0
10269,76.0
10270,80.0
10271,51.0
10272,53.0
10273,69.0
10274,55.0
10275,60.0
10276,54.0
10277,79.0
10278,67.0
10279,63.0
10280,64.0
10281,78.0
10282,52.0
10283,80.0
10284,64.0
10285,52.0
10286,60.0
10287,58.0
10288,59.0
10289,69.0
10290,84.0
10291,52.0
10292,53.0
10293,51.0
10294,82.0
10295,51.0
10296,56.0
10297,67.0
10298,60.0
10299,62.0
10300,55.0
10301,68.0
10302,68.0
10303,50.0
10304,88.0
10305,68.0
10306,54.0
10307,79.0
10308,58.0
10309,52.0
10310,62.0
10311,62.0
10312,59.0
10313,86.0
10314,59.0
10315,82.0
10316,51.0
10317,56.0
10318,59.0
10319,83.0
10320,62.0
10321,85.0
10322,66.0
10323,76.0
10324,57.0
10325,63.0
10326,54.0
10327,76.0
10328,55.0
10329,68.0
10330,73.0
10331,58.0
10332,53.0
10333,77.0
10334,87.0
10335,65.0
10336,60.0
10337,66.0
10338,57.0
10339,57.0
10340,68.0
10341,58.0
10342,88.0
10343,74.0
10344,53.0
10345,69.0
10346,72.0
10347,59.0
10348,55.0
10349,72.0
10350,60.0
10351,59.0
10352,74.0
10353,51.0
10354,64.0
10355,67.0
10356,80.0
10357,63.0
10358,69.0
10359,55.0
10360,68.0
10361,66.0
10362,55.0
10363,69.0
10364,60.0
10365,57.0
10366,63.0
10367,57.0
10368,57.0
10369,69.0
10370,73.0
10371,78.0
10372,52.0
10373,51.0
10374,67.0
10375,53.0
10376,72.0
10377,63.0
10378,86.0
10379,87.0
10380,76.0
10381,59.0
10382,51.0
10383,58.0
10384,55.0
10385,67.0
10386,51.0
10387,61.0
10388,77.0
10389,56.0
10390,64.0
10391,57.0
10392,60.0
10393,75.0
10394,73.0
10395,62.0
10396,76.0
10397,80.0
10398,90.0
10399,53.0
10400,67.0
10401,80.0
10402,67.0
10403,81.0
10404,80.0
10405,85.0
10406,73.0
10407,52.0
10408,56.0
10409,64.0
10410,67.0
10411,53.0
10412,60.0
10413,58.0
10414,53.0
10415,56.0
10416,88.0
10417,58.0
10418,55.0
10419,64.0
10420,53.0
10421,51.0
10422,51.0
10423,59.0
10424,93.0
10425,58.0
10426,77.0
10427,70.0
10428,73.0
10429,77.0
10430,53.0
10431,68.0
10432,82.0
10433,83.0
10434,70.0
10435,70.0
10436,85.0
10437,69.0
10438,54.0
10439,57.0
10440,73.0
10441,54.0
10442,53.0
10443,54.0
10444,56.0
10445,61.0
10446,53.0
10447,61.0
10448,59.0
10449,53.0
10450,70.0
10451,83.0
10452,82.0
10453,80.0
10454,75.0
10455,53.0
10456,84.0
10457,51.0
10458,51.0
10459,58.0
10460,53.0
10461,68.0
10462,60.0
10463,53.0
10464,66.0
10465,53.0
10466,59.0
10467,66.0
10468,54.0
10469,51.0
10470,77.0
10471,58.0
10472,57.0
10473,52.0
10474,51.0
10475,58.0
10476,65.0
